[2026-05-15 17:13:47] RUNNING | model=everman | method=Activity-Context N-Grams PPMI w_5 | log=BPI_Challenge_2012_O
[2026-05-16 05:49:58] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI Challenge 2017
[2026-05-16 05:52:54] ERROR | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI Challenge 2017
    Traceback (most recent call last):
      File "/app/run_all_baselines.py", line 243, in _run_task
        run_combination(model, method, log_name, results_dir, use_cpu=False)
      File "/app/run_all_baselines.py", line 229, in run_combination
        raise RuntimeError(
    RuntimeError: Subprocess exited with code 1
[2026-05-16 05:52:54] RUNNING | model=everman | method=one_hot | log=BPI Challenge 2017
[2026-05-16 07:45:23] DONE | model=tax | method=one_hot | log=Road_Traffic_Fine_Management_Process
[2026-05-16 07:58:50] DONE | model=everman | method=one_hot | log=BPI Challenge 2017
[2026-05-16 07:58:50] RUNNING | model=pydream | method=NAP | log=BPI Challenge 2017
