[2026-05-05 20:24:52] RUNNING | model=everman | method=Activity-Context Bag Of Words PPMI w_5 | log=BPIC15_1
[2026-05-08 19:22:00] DONE | model=pydream | method=NAP | log=BPI_Challenge_2012_O
[2026-05-08 19:22:00] RUNNING | model=pydream | method=NAP | log=BPI_Challenge_2012_W
[2026-05-08 19:31:18] DONE | model=pydream | method=NAP | log=BPI_Challenge_2012_W
[2026-05-08 19:31:18] RUNNING | model=tax | method=one_hot | log=BPI_Challenge_2012_A
[2026-05-08 19:52:03] DONE | model=tax | method=one_hot | log=BPI_Challenge_2012_A
[2026-05-08 19:52:03] RUNNING | model=tax | method=one_hot | log=BPI_Challenge_2012_O
[2026-05-08 19:55:26] RUNNING | model=tax | method=one_hot | log=BPI_Challenge_2012_O
[2026-05-08 20:08:59] DONE | model=tax | method=one_hot | log=BPI_Challenge_2012_O
[2026-05-08 20:08:59] RUNNING | model=tax | method=one_hot | log=BPI_Challenge_2012_W
[2026-05-08 22:33:31] RUNNING | model=tax | method=one_hot | log=BPI_Challenge_2012_W
[2026-05-09 01:03:24] DONE | model=tax | method=one_hot | log=BPI_Challenge_2012_W
[2026-05-10 09:12:22] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI Challenge 2017
[2026-05-10 09:15:20] ERROR | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI Challenge 2017
    Traceback (most recent call last):
      File "/app/run_all_baselines.py", line 232, in run_all_baselines
        run_combination(model, method, log_name, results_dirs[model])
      File "/app/run_all_baselines.py", line 207, in run_combination
        raise RuntimeError(detail)
    RuntimeError: Subprocess exited with code 1
[2026-05-10 09:15:20] RUNNING | model=tax | method=one_hot | log=BPI Challenge 2017
[2026-05-10 09:18:17] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI Challenge 2017
[2026-05-10 09:21:32] ERROR | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI Challenge 2017
    Traceback (most recent call last):
      File "/workspace/baselines/next_activity_prediction/run_all_baselines.py", line 232, in run_all_baselines
        run_combination(model, method, log_name, results_dirs[model])
      File "/workspace/baselines/next_activity_prediction/run_all_baselines.py", line 207, in run_combination
        raise RuntimeError(detail)
    RuntimeError: Subprocess exited with code 1
[2026-05-10 18:26:57] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI Challenge 2017
[2026-05-10 18:35:56] RUNNING | model=tax | method=one_hot | log=BPI Challenge 2017
[2026-05-10 18:41:24] RUNNING | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI Challenge 2017
[2026-05-11 00:12:51] DONE | model=everman | method=Gamallo Fernandez 2023 Context Based w_3 | log=BPI Challenge 2017
